review,label
"i`ve seen this movie twice, both times on cinemax. the first time in it`s unrated version which is soft-core porn at it`s best and the second time in a trimmed down (cut all the sex and most of the nudity out) version which was entertaining in a typical beach movie sort of way. the unrated version has a tremendous sex scene with nikki fritz, a dude and a bottle of oil which is out of this world (no pun intended). unfortunately, in the trimmed version that scene is almost completely chopped out, as are all the other sex scenes. rated or unrated it is still fun to watch all the siblings of bigger stars (stallone, sheen, travolta, etc;) trying to act. we also get appearances by b-queen linnea quigley and burt ward (robin from the old batman series).",1
"maybe im reading into this too much, but i wonder how much of a hand hongsheng had in developing the film. i mean, when a story is told casting the main character as himself, i would think he would be a heavy hand in writing, documenting, etc. and that would make it a little biased.but...his family and friends also may have had a hand in getting the actual details about hongshengs life. i think the best view would have been told from hongshengs family and friends perspectives. they saw his transformation and werent so messed up on drugs that they remember everything.as for hongsheng being full of himself, the consistencies of the jesus christ pose make him appear as a martyr who sacrificed his life (metaphorically, of course, hes obviously still alive as he was cast as himself) for his familys happiness. huh?the viewer sees him at his lowest points while still maintaining a superiority complex. he lies on the grass coming down from (during?) a high by himself and with his father, he contemplates life and has visions of dragons at his window, he celebrates his freedom on a bicycle all while outstretching his arms, his head cocked to the side.its fabulous that hes off of drugs now, but hes no hero. he went from a high point in his career in acting to his most vulnerable point while on drugs to come back somewhere in the middle.this same device is used in ted demmes blow where the audience empathizes with the main character who is shown as a flawed hero.however, quitting (zuotian) is a film that is recommended, mostly for its haunting soundtrack, superb acting, and landscapes. but, the best part is the feeling that one gets when what we presume to be the house of jia hongsheng is actually a stage setting for a play. it makes the viewer feel as if hongshengs life was merely a play told in many difficult parts.",1
"bell witch haunting (aka the haunt) is an american horror movie supposedly based on real events that took place during the period 1817 to 1821.this is not to be confused with bell witch: the movie, a movie starring betsy palmer based on the same events. however, i can say that i wish i had seen this other movie instead of the one i saw! i enjoyed betsy palmers chilling performance in friday the 13th. as such, i believe that even on a bad day, shed pull off a better performance than anyone involved in the travesty known as the haunt.with regard to my heading, this movie is not painful to watch because the content is disturbing. it is painful to watch because it is just downright boring.reading the positive reviews for this movie, i could only identify three possibilities. the first possibility - these authors were involved in the production in some way. the second possibility - the authors whilst not directly involved were paid to write positive reviews after production was completed. the final possibility - none of these authors has seen a sufficient number of horror movies and therefore is inexperienced with the concepts that successful attempts utilise.the setting for the plot is robertson county, tennessee. james johnston receives a visit from two journalists eager to hear the story of the bell witch. the story is told as a series of flashbacks. a series of supernatural events begin happening at the home of john bell and his family. it soon transpires that a vengeful spirit is behind it all.on the surface the plot appears to be a standard poltergeist affair, albeit one based on real events.where execution of the brilliant concept is concerned however, just about everything that could go wrong does go wrong. and then some!first, the acting. the acting is almost uniformly terrible right across the board. this factor does the most damage to the production, undermining any possible credibility of belief or interest on the part of the viewer. the voice of the vengeful spirit sounds more like a teenage girl experiencing teenage angst rather than a powerful demonic force expressing malevolent intent. i almost laughed when i heard some of her lines. unfortunately, this voice began to become very annoying very quickly! i may not have been alive in the 1800s, but i find it incredibly hard to believe that any young woman alive at that time would speak in the way that this ghost does!second, the direction. the direction is haphazard and very uneven. some scenes show promise but potential is squandered by the clearly inexperienced director. nothing is done with the camera, with sound or with lighting to add intensity to the scenes intended to be scary. the atmosphere is equally flat. a vengeful spirit is supposedly behind supernatural occurrences. yet the effects are so incredibly inept that no one who has seen a proper horror movie would buy into them. ill give one example. in one scene, the spirit attacks someone. see the scene for yourself. its almost funny - almost.third, the script. whilst it may be the case that the events shown are faithful to accounts of real occurrences, it cannot be denied that most scenes are incredibly flat and boring. scenes as short as two minutes feel much longer thanks to the poor dialogue - dialogue that fails to add depth to the characters or story. this movie is far too reliant on conversations to advance the story. whilst this style was also the case with british movies from the british horror heyday of the 1960s and 1970s, it cannot be denied that the dialogue exchanges were always interesting to watch in these more professional earlier works. peter cushing for example could read a telephone directory and still hold attention of the viewers. the same cannot be said of the actors in the haunt.finally, the humour. the ill-guided attempts at humour in this movie are excruciating. an obese boy is the butt of many jokes. one particularly awful scene sees the said boy going to the outside toilet. this scene should never have been included - but it is and complete with sound effects in case you fail to understand what he is doing!the only positive points about the movie are the location and the costumes. the decision to shoot the picture near the original location helped add some authenticity. the costumes were also well chosen.overall, the haunt is an appalling movie. it is not even in the so bad its good league. it is instead just boring. i advise everyone to save their money and avoid this movie like the plague. dont even bother seeing it for free!i have never seen the other movie about the bell witch. but it really couldnt be any worse than the haunt. could it? ill give this other movie a chance if i can track it down.in the meantime, i would advise everyone on here to check out some proper horror movies about ghosts and haunting. the legend of hell house, the changeling, ringu, the grudge (japanese original) and one missed call (japanese original) are good places to start.",0
"this movie is amazing because the fact that the real people portray themselves and their real life experience and do such a good job its like theyre almost living the past over again. jia hongsheng plays himself an actor who quit everything except music and drugs struggling with depression and searching for the meaning of life while being angry at everyone especially the people who care for him most. theres moments in the movie that will make you wanna cry because the family especially the father did such a good job. however, this movie is not for everyone. many people who suffer from depression will understand hongshengs problem and why he does the things he does for example keep himself shut in a dark room or go for walks or bike rides by himself. others might see the movie as boring because its just so real that its almost like a documentary. overall this movie is great and hongsheng deserved an oscar for this movie so did his dad.",1
"to summarize, my group of friends and i spent about 45 minutes outside the theater sharing our favorites gaffes, plot inconsistencies, untied loose ends, and other ridiculous aspects of this movie. i found the story trite to the point of inconsequential and the plot lines as underdeveloped as the dino embryos still locked in the shaving cream canister from jurassic park 1. the editing was poor and none of the characters engendered any sort of sympathy or feeling. in short, this movie lacked any of the suspense and thrill that the first movie provided from a story standpointeven the new dinosaurs were few and far between (although i really enjoyed the pterodactyls.) we got several brief shots of the new species and only 2 really were involved in the action.as a scientist and former childhood paleontologist, the lack of any real scientific content (not that it had to be realistic, but logically formed i.e. how they built the dinos in #1 and malcoms chaos ramblings) was disappointing as well.in short, the movie seemed to be nothing more than an excuse to trot dinos back on the scene to make some money. i hope that movie-goers dont fall for this trap again (although i did apparently)",0
"i was surprised how much i enjoyed this. sure it is a bit slow moving in parts, but what else would one expect from rollin? also there is plenty of nudity, nothing wrong with that, particularly as it includes lots of the gorgeous, brigitte lahaie. there are also some spectacularly eroticised female dead, bit more dodgey, perhaps, but most effective. there is also a sci-fi like storyline with a brief explanation at the end, but i wouldnt bother too much with that. no, here we have a most interesting exploration of memory and the effect of memory loss and to just what extent one is still alive without memory. my dvd sleeve mentions david cronenberg and whilst this is perhaps not quite as good as his best films, there is some similarity here, particularly with the great use of seemingly menacing architecture and the effective and creepy use of inside space. as i have tried to indicate this is by no means a rip roaring thriller, it is a captivating, nightmare like movie that makes the very most of its locations, including a stunning railway setting at the end.",1
"new york family is the last in their neighborhood to get a television set, which nearly ruins david nivens marriage to mitzi gaynor. bedroom comedy that rarely ventures into the bedroom(and nothing sexy happens there anyway). gaynor as an actress has about as much range as an oven--she turns on, she turns off. films sole compensation is a supporting performance by perky patty duke, pre-miracle worker, as nivens daughter. shes delightful; happy anniversary is not. * from ****",0
"the english translation of the title on the dvd version of this film is graveyard of horrors, but i think that must be an error. it should have been called graveyard of horribles. horrible acting, horrible editing, horrible story, and horrible music all make this a horrible film best left in a horrible graveyard.horrible.",0
"i kid you not. yes, whos that girl has the distinction for being one in a string of madonnas films that bombed, but i actually liked this movie more than desperately seeking susan. in susan, madonnas character is relegated to being second-fiddle to rosanna arquette and is not given much to work with. no disrespect to rosanna, but in wtg madonna plays this zany, outrageous character, only done in an 80s style. while it may seem cheesy today, this is actually one of madonnas best and one of her most underrated films.madonna plays nikki finn, an ex-con who is sent to the slammer for a crime she didnt commit. shes being released from jail after four years of good behavior. griffin dunne, who is also a very underrated actor, plays louden trott, a lawyer who has the unpleasant task of picking her up from jail to take her to the bus station. of course, when these two get together, thats when the madness happens. sir john mills has a small role as the rich businessman who has a huge mansion in the middle of manhattan with a rainforest(???) on his roof. this movie parodies everything. rich people, the sleazy characters who live in harlem and totally destroy loudens rolls-royce, the gay cops who follow madonna and dunne around town, and dunnes stuck-up fiance wendy worthington who has purportedly slept with every cab driver in new york city (played by haviland morris, who was jakes girlfriend caroline in sixteen candles). hilarious! plus, dunne is also in charge of a rare breed of leopard reminiscent of bringing up baby. plus, madonna had a great platinum blonde 80s look back in those days and the movie has a great soundtrack. throw this all into the mix and you have the zaniness of wtg.madonna is the queen of deadpan acting. there are times in the movie where she says a line totally straight and surprisingly, it turns out to be funny! thats how some of the best comedy should be played - straight. madonna should have done more comedy and it was a shame that she did not choose to do so. later on she became much more controversial and got into more of the dark, sexually-charged roles in the notorious movies body of evidence and dangerous game. some people say madonna cannot act, and that is fine, people are entitled to their opinion, but i believe the real problem is that people cannot see the difference between madonna playing a character on film, instead they still see only madonna and that is main reason why she is given more respect for her music than for her movies. its still a fun, screwball comedy of the 80s. not for everyone, im sure some of you will dislike it, so i would recommend it mainly for madonna fans, but you never know, you might be surprised and like it! interesting note: one of madonnas friends from her early-80s new york club days, coati mundi, who plays raoul, was a member in the bands kid creole and the coconuts and savannah band.",1
"i saw this film over christmas, and what a great film it was! it tells the story of custer (played by errol flynn) during and after his graduation from westpoint. although ive heard that the film isnt very historically accurate (hollywood never is) i still enjoyed it as i knew little of the real events anyway.i thought errol flynn was brilliant as custer and has since become my favourite actor! his acting alongside olivia de havilland was brilliant and the ending was fantastic! it brought me close to tears as he and ned sharp (arthur kennedy) rode to their deaths on little big horn.i had always known that errol flynn was a brilliant actor as he was my dads favourite actor, and i grew up watching his films as a child. but it wasnt until i watched this film that i realised how great he actually was.ill give this film 10 out of 10!!",1
"many people are standing in front of the house n some women are crying... men standing in close groups and speaking in hushed up tone... a couple of guys come in and they are discussing how sexy the daughter might look today... soon u will know someone in the house has died... the dead persons wife is worried about preparing food for so many people, her friend sitting beside her gives an idea of making the matters easy by preparing simple roti sabji... one of the dead persons son is speaking with someone over the mobile, daughter is busy with her makeup... her mother suggests her to wear salwar kameej, but the daughter is more interested in looking good when so many people will be visiting their house and hence prefers jeans and t shirt over salwar kameez... another son asks her mom to finish all the kriyas and also indicates to her that he should not be expected to come early from the office... then the camera slowly focuses on the dead person... the white cloth covering the face is displaced slightly due to the wind, revealing the face ... its anupam kher... suddenly alarm rings and he gets up from the bed... is it his dream or a flash back? u wont get an answer until the end of the movie...well, this is wat comedy is for the director dibakar banerjee!!!!! later u find out this scene has nothing to do with the actual movie and hence making everything obvious that the still described earlier was a dream. is this a film comedy? well it is supposed to belong to that category... but it actually does not!!! there is nothing that can be remotely associated with comedy in the movie!!! more over the director gives the message that no one will get justice from police!!! so everyone must cheat the cheats!!!! or forget about justice!!!! music by bapi-tutul & dhruv dhalla is ok... nothing much to tell about other sectors... bad script destroys everything... not even anupam khers performance succeeds in making it at least a paisa vasool...",0
"dashing errol flynn brings his usual flair for drama in this historically flawed but entertaining film of the life of george armstrong custer. the dashing, jovial flynn essays custer from his days at west point as a reckless, headstrong cadet, through the civil war years in an extraordinarily generous and partisan interpretation of history, and finally as the nonpareil indian fighter whose blunder at the little big horn is excused as a sacrifice by custer of his command as a way of exposing the corruption of government officials and post traders as well as a protest of the unfair treatment of the plains indians. olivia de havilland, flynns co-star in several other films, scores as the devoted, adoring libby bacon, and anthony quinn looks the part as the fierce sioux chief crazy horse. the films battle scenes are excellent. the civil war battles are brief and are shown as several vignettes in which custer, seemingly supported by just a handful of troopers, hammers the confederate army into submission. custers last fight against the indians is a grand spectacle, a savage clash between red men and white, with no quarter given in a wild mix of military might between determined fighting men. great direction, cinematography, casting and wonderful music by max steiner make this film a hollywood classic.",1
this movie could very well have been a propaganda movie for the north americian falangist party - or some similar group... the strong man (kersey) places himself above the law (but not outside the law) and liberates upstanding citizens by killing worthless trash. the only thing that made me think it wasnt made by the kkk was the fact that a jew starred as a good guy... try watching it again while thinking of it as a propaganda movie for an extreme right wing group - and youll see what i mean...its a tragedy that jimmy page actually made music for this movie... :(,0
"how could anyone who liked the previous jp movies even stand to sit through this 1 hour of drivel? there are so many stupid things about this film its mind boggling!! i remember when i went to see jp as a kid it was my favorite movie and franchise, the acting, the sfx the music, the direction! all fantastic, jp2 in my opinion was ok pretty much the same apart from some really stupid moments (like the gymnast girl kicking a raptor..please!) but on a whole a watchable and reasonable cinematic experience.but the the third one has no point!! its supposed to be a sequel that carrys on from jp2 and yet it magically includes brand new things to the franchise that would have been impossible to miss on the previous 2 films! for example: 1) the new mega spinosaurus - seriously, what the hell!! this thing follows them everywhere they go, they cannot escape its presence and yet in the lost world (the same island) do you see it once? do you hear it? does anyone even mention it? no! its ridiculous!. the star character in the previous 2 movies was, and always will be the t-rex so what does the d(urr)irector joe johnston go and do? kill it off! as soon as you see the huge t-rex in all its awesome roaring glory it gets killed and you never see it again - a new dino on the town is the excuse.. where did it come from!!?? not a single explanation! and dont get me started on the whole satellite-phone-in-the-dino-belly thing! 2)just when you start to get over how stupid the spinosaurus is you see the raptors, aside from their new punk haircuts they seem pretty credible! *phew* they will make this movie watchable right?... wrong! now they speak to each other!! and the excuse for them speaking in this film and not in the first and second are...wait for it... evolution! - yes the process of millions of years in just a few months from when the second movie ended, amazing! surly they should have grown opposable thumbs and created tools by now!! ok i am not going to say anymore about the plot because its getting up my nose, so i will close on this: jurassic park is a classic, jp3 is a lousy sucker punch to any of the original fans of the series, my favorite franchise was well and truly dead after watching this monstrosity (no pun intended) avoid this movie like the plague",0
"aya! if you are looking for special effects that are 10-20 years before its time, this is it. the glowing lightning bolts, fireballs, etc. look like they came from a cheesy 70s sci-fi flick. and yes, hercules really grows; hes not being pushed on a cart closer to the camera!",0
"i first saw this movie on ifc. which is a great network by the way to see underground films. i watched this movie and was thinking it was going to be pure drama and a story line that doesnt hold water. but it really was a worth while watch. the main character is in such rough shape, and you hate to see him deny help, but no matter what you just cant hate him. his devotion to the beatles and john lennon is a great metaphor for his life and the helplessness he feels. the atmosphere of the film is also great. at times, you feel like you can see what he sees, feel what he feels in some situations. this movie does not leave you wanting to know more, or disliking a loophole in the plot. there are no loopholes (in my opinion). i have always been a fan of foreign films, especially now with movies being made so poorly in america. i really enjoy the foreign settings because i feel it can take you on a trip, and sometimes understand a different culture. this movie did all those things to me and more. please watch this movie and if youre new to foreign films, this is a great start.",1
"i was fortunate to attend the london premier of this film. while i am not at all a fan of british drama, i did find myself deeply moved by the characters and the bad choices they made. i was in tears by the end of the film. every scene was mesmerizing. the attention to detail and the excellent acting was quite impressive.i would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.*******spolier alert******** i was also hoping that dylan would have been killed by william when he had the chance! ****end spoiler*****keira knightley did a great job and radiate beauty and innocence from the screen, but it was sienna millers performance that was truly oscar worthy.i am sure this production will be nominated for other awards.",1
"i saw this film at the rotterdam international film festival 2002. this seemed to be one of the less popular films on the festival, however, as it turned out, all the more interesting.the story, of an actor trying to come to grips with himself and his environment after withdrawing from a drug addiction, is based on actual facts. moreover, the characters playing in the film are the real people living this experience over again, this time for the film, which is partly set up as a stage play. not only do they all happen to be good actors, jia hongshengs parents are actors in real life as well, the methods used in highlighting their relationship towards jia are very effective.jia hongsheng is the actor of some chinese action films late eighties start nineties. later you can see him in great films such as frozen and suzhou river. in between these two career paths jia becomes a drug addict and looses all drive to act or even do anything productive, except for making somewhat futile attempts at becoming a guitar virtuoso.i like the way the writer of the scenario choose to emphasize on his behavior after withdrawal more than on the horror of drugs. we really feel the pain and struggle jia is in. at the same time we hate him for the way he treats those around him.the film draws the viewer into a tiring pattern jia seems to be caught in, dragging with him his parents and sister who try to take care of him. because there are personal interviews with the characters we feel like we are getting to know jia not only through himself but through others as well.the film has a heavy feel, but scenes of jia cycling through bejing and partying with his friends lighten the tone. so does the bitter humor in a lot of events throughout the film. the music is beautiful and stayed with me for a while after. this is a film that might not easily appeal to many people but for those interested in the more serious and modern chinese film this is a strong recommendation.",1
"this is indeed one of the weakest films based on agatha christies work, a lifeless, muddled mystery that clearly lacks the grace (and the budget!) of its predecessors (death on the nile, evil under the sun) and donald sutherland is a pale shadow of peter ustinov as far as screen detectives go (of course, he is playing a character much less interesting than poirot). the film manages to coast as far as it does on the strength of christies plot alone (all her plots have a certain amount of inherent interest), but the direction is hopelessly flat. (*1/2)",0
"this movie is so good! i first seen it when i was six, then i bought it recently and i still love it, im 15 now. plus, the acting was great, and madonna is my idol and she did a phat job! alot of people didnt like this movie, and i still to this day dont understand why.",1
"cage plays a drunk and gets high critically praise. elizabeth shue actually has to do a love seen with the most unattractive and overrated piece of dung flesh in hollywood. i literally vomited while watching this film. of course i had the flu, but that does not mean this film did not contribute to the vomit in the kamode. why cant nick cage play something he can really pull off like a bad actor. nick cage who be brilliant in a role as a bad actor. heck nobody could do it better.the search begins for nicks contract with lucifer or was it lou cipher from night train to terror.",0
"since this cartoon was made in the old days, felix talks using cartoon bubbles and the animation style is very crude when compared to today. however, compared to its contemporaries, its a pretty good cartoon and still holds up well. thats because despite its age, the cartoon is very creative and funny.felix meets a guy whose shoe business is folding because he cant sell any shoes. well, felix needs money so he can go to hollywood, so he tells the guy at the shop hell get every shoe sold. felix spreads chewing gum all over town and soon people are stuck and leave their shoes--rushing to buy new ones from the shoe store. in gratitude, the guy gives felix $500! however, felixs owner wants to take the money and go alone, so felix figures out a way to sneak along.once there, felix barges into a studio and makes a bit of a nuisance of himself. along the way, he meets cartoon versions of comics ben turpin and charlie chaplin. in the end, though, through luck, felix is discovered and offered a movie contract. hurray!",1
"being warner brothers second historical drama featuring civil war and battle of the little big horn, general george armstrong custer, they died with their boots on (warner brothers, 1941) was the far more accurate of the two; especially when contrasted with santa fe trail (warner brothers, 1940), which really didnt set the bar very high.although both pictures were starring vehicles for errol flynn, there was a change in the casting the part of general custer. whereas it was dutch, himself, ronald reagan portraying the flamboyant, egomaniacal cavalryman in the earlier picture, with mr. flynn playing virginian and later confederate hero general, j.e.b. (or jeb) stuart; errol took on the custer part for they died with their boots on.once again, the warner brothers propensity for using a large number of reliable character actors from the warners repertory company are employed in giving the film a sort of authenticity, and all is really happening right before our very own eyes. major roles are taken by some better known actors and actresses, such as: elizabeth bacon/mrs. custer (co-star olivia de havilland), ned sharpe (arthur kennedy), samuel bacon (gene lockhart), chief crazy horse (anthony quinn), californy (charlie grapwin), major taipe (stanley ridges), general phillip sheridan (john litel), callie (the bacons maid, hattie mcdaniel). the rest of the cast is just chock full of uncredited, though skilled players such as: joe sawyer, eleanor parker, minor watson, tod andrews, irving bacon, roy barcroft, lane chandler, spencer charters, frank ferguson, francis ford, william forrest, george eldridge, russell hicks, william hopper, hoppity hooper, eddie keane, fred kelsey, sam mcdaniel, patrick mcvey, frank orth, eddie parker, addison richards, ray teal, jim thorpe (all-american, himself), minerva urecal, dick wessel, gig young and many, many more.the film moves very quickly, particularly in the early goings; then sort of slows down out of necessity as the story moves along to the post civil war years, the assignment of custer as a colonel in the 7th cavalry and the ultimate destiny at the little big horn, in montana. under the guidance of director, griffith veteran, raoul walsh, the film hits a greatly varied array of emotions; from the very serious, exciting battle scenes and convincing historical scenes; looking as if they were matthew brady civil war photos. as with most any of mr. walshs films, he punctuates and expedites the end of many a scene with a little humor; but not going overboard and thus risking the chance of turning the film into a comedy (farce, actually).as previously mentioned, this is much more factual than its predecessor, santa fe trail (last time well mention it, honest schultz, scouts honor!). however, that is not to say that it wasnt without a few little bits of artistic and literary license; as indeed, just about any biopic will have. it would be impossible to make any similar type of film if indeed every fact and incident were to be tried to be included in the screenplay. perhaps the most erroneous inclusion as well as the most obvious invocation of literary license is that business about custers being accidentally promoted to the rank of brigadier general. it just didnt happen that way, yet the gag both helped the film to move along; while it underscored the whole light, carefree feeling that permeated the early part of the film.director walsh and mr. flynn collaborated in giving us what would seem to be a characterization of this legendary civil war hero that was very close to the real life man. and they did this on top of the recreation of an incident, being the massacre by the lakota sioux, the cheyenne and the fukowi of custer and his 7th cavalry at the little big horn. at the time of its occurrence, june 25, 1876, custers last stand was as big an incident and shock to the americans national psyche as were the japanese attack on pearl harbor (december 7, 1941) or the atrocities perpetrated by the islamic fascists to new yorks twin trade towers and the united states armed forces headquarters in the pentagon, arlington, virginia on september 11, 2002.just as so many films of that period of world war ii (and the years immediately before), there were so many incidents in it that were, if not intentionally done, were demonstrations of virtues that would be needed in time of another global conflict, such as we were in by the time of they died with their boots on was finishing up its original theatrical release period.poodle schnitz!!",1
"i am really sad that that this film has got so much negative criticism. i think it is a nice little comedy and really funny. the humour in this film is kind of warm and innocent and i like it. i also like madonnas character and i do not agree that she played herself. she has created a character and a sympathetic one. my favourite scenes were the fighting scene on top of the sinking car and where madonna climbs over the fence in a fancy dress to claim her love. the humour in the film has a slightly syrrealistic touch and perhaps it is not everybodys cup of tea. but its their problem, not of the film. i found this film wholesome and sunny. in fact, the day i first saw it i was incredibly sad for some reason and this film lit up my day. and madonna can act. just take off your glasses of negative thinking.",1
"this is an example of why the majority of action films are the same. generic and boring, theres really nothing worth watching here. a complete waste of the then barely-tapped talents of ice-t and ice cube, whove each proven many times over that they are capable of acting, and acting well. dont bother with this one, go see new jack city, ricochet or watch new york undercover for ice-t, or boyz n the hood, higher learning or friday for ice cube and see the real deal. ice-ts horribly cliched dialogue alone makes this film grate at the teeth, and im still wondering what the heck bill paxton was doing in this film? and why the heck does he always play the exact same character? from aliens onward, every film ive seen with bill paxton has him playing the exact same irritating character, and at least in aliens his character died, which made it somewhat gratifying...overall, this is second-rate action trash. there are countless better films to see, and if you really want to see this one, watch judgement night, which is practically a carbon copy but has better acting and a better script. the only thing that made this at all worth watching was a decent hand on the camera - the cinematography was almost refreshing, which comes close to making up for the horrible film itself - but not quite. 4/10.",0
"i loved this movie from beginning to end.i am a musician and i let drugs get in the way of my some of the things i used to love(skateboarding,drawing) but my friends were always there for me.music was like my rehab,life support,and my drug.it changed my life.i can totally relate to this movie and i wish there was more i could say.this movie left me speechless to be honest.i just saw it on the ifc channel.i usually hate having satellite but this was a perk of having satellite.the ifc channel shows some really great movies and without it i never would have found this movie.im not a big fan of the international films because i find that a lot of the dont do a very good job on translating lines.i mean the obvious language barrier leaves you to just believe thats what they are saying but its not that big of a deal i guess.i almost never got to see this amazing movie.good thing i stayed up for it instead of going to bed..well earlier than usual.lol.i hope you all enjoy the hell of this movie and love this movie just as much as i did.i wish i could type this all in caps but its again the rules i guess thats shouting but it would really show my excitement for the film.i give it three thumbs way up!this movie blew me away!",1
"finding this piece sandwiched between a stale prequel and a rehashed 80s machomovie on a upn affiliates midday saturday program would be misleading. it deserves better and definitely uses its talented leads best attributes to its maximum advantage. bracco and walken team to provide a movie that while perhaps predictable to those familiar with their genre, do the streetwise, troubled minds routine that they are so good at portraying. for a chance to ride a psychological roller coaster a la fuquas training day, dive back into the world of early 90s tv movies to find scam!",1
"we open in a doctors room of some sort. a girl is escorted to a seat across from the doctor. he asks her questions. silence follows. he continues to ask questions, ignoring the girls obvious traumatised atmosphere.the story is about two girls who are taken home, after spending some time in a mental home after an incident that happened before hand. they are greeted on their arrival by their trying-way-too-hard-to-be-nice-but-so-totally-evil stepmother, who the girls obviously hold resentment for. as time goes on at home, the evil stepmother finds new ways to torment the girls. and, to top it all off, there is a vengeful ghost that is far from helping the girls recovery...this film is amazing. it has twist, turns, and definitely leaves you a lot to think about without not making sense. the relationship between the two girls is so heartwarming, it almost makes you cry at some points (i know i had a teary moment of two, specifically the cupboard scene). but what i love most about this film is the total feeling of dread all the way through to the rolling credits. the soundtrack is faultless, the furnishings in the house, and the use of colour are fantastic. a pure joy for the eyes. this is a definite must-see for all asian movie fanatics. or any sort of movie fan! an easy 10/10.",1
"supercraptastic slasher fare, which feels overly long at 80 minutes. years ago, a bunch of gypsies who lived in the caves of a mountain, were burned up in a forest fire. years later, campers are going missing from the area of the fire. a bunch of horny kids are, of course, en route to this area for a debaucherous camping trip of there own. despite an ominous welcome from the forest ranger (jackson bostwick) the kids troop up to the mountain any way. before long, the kids start to get picked off by the monster, who remains unseen to the very end of the movie, probably because the makeup was so embarrassingly bad. no surprises to speak of: they get killed in the exact order that the formula for these movies dictates, leaving the final girl to fend for herself, although in a refreshingly downbeat denouement, the final girl ends up imprisoned and impregnated by the monster.the story itself couldnt hold the weight of feature length, so it was padded out by seemingly endless shots of wildlife and insects, which were obviously shot for another film and inserted here haphazardously as a means of making the movie long enough for a video release. on the plus side, the wildlife footage is rather nice. also among the highlights are bostwick talking to a baby deer, a decent rock-climbing death sequence, ok gore, and the great jackie coogan in his final film role, as the bumbling local sheriff. this is a far cry from charlie chaplin, but it was still nice to see him. this is for slasher completists only.",0
"so keira knightly is in it...so automatically we compare this film to attonement. aside rom the fact that this film is also wartime and her appearance is uncanning, these films are totally different.the actors work well, i think one good thing is there is no memorable person, they are a team.if you want a film where things happen, then id advise another as the story of this film is about human interaction and their physches damaged by their experiences and how their lives are intertwined.this film have genuine interaction, perfect pause moments that make you hold your breath. no its not exciting, but it is gripping if you can empathise with these characters. at moments i wondered if this film may have been better as a theatrical play rather than a movie. we expect a lot from movies as everything is possible, and yet with theatre we allow for interaction and rely on belief.there are things wrong with it if your looking for a blockbuster, if you look for nothing and allow the film to take you in, move you, allow yourself to forget these stars, and not to judge them as actors but let them become people, you will truly ind yourself moved.go on!! give it a go!",1
"bill paxton has taken the true story of the 1913 us golf open and made a film that is about much more than an extra-ordinary game of golf. the film also deals directly with the class tensions of the early twentieth century and touches upon the profound anti-catholic prejudices of both the british and american establishments. but at heart the film is about that perennial favourite of triumph against the odds.the acting is exemplary throughout. stephen dillane is excellent as usual, but the revelation of the movie is shia laboeuf who delivers a disciplined, dignified and highly sympathetic performance as a working class franco-irish kid fighting his way through the prejudices of the new england wasp establishment. for those who are only familiar with his slap-stick performances in even stevens this demonstration of his maturity is a delightful surprise. and josh flitter as the ten year old caddy threatens to steal every scene in which he appears.a old fashioned movie in the best sense of the word: fine acting, clear directing and a great story that grips to the end - the final scene an affectionate nod to casablanca is just one of the many pleasures that fill a great movie.",1
"this is a family movie that was broadcast on my local itv station at 1.00 am a couple of nights ago . this might be a strange decision on the part of the schedulers but the real howard spitz is a rather strange film , strange in the way it doesnt want to upset its audience . come on theres nothing kids like more than sadism and thats why roald dahl was such a popular author for children . it also explains why doctor who was such a successful show across the world . in this screenplay youre just dying for pulp fiction author to do something nasty to the kids but this doesnt happen . im not advocating child abuse but to see howard spitz lose his rag at the little ones would have made the movie rather better . can you imagine how much worse kindergarten cop would have been if the producers had gone all pc ? i mean if youre making a movie centered around a childrens author who hates children shouldnt the story show and not tell ? much of the problem lies with director vadim jean and you do get the feeling he doesnt know how to handle the material which is bad news for the movie . as someone previously noted the soundtrack is haphazard and kelsey grammar is very wooden . i guess he was trying to play it dead pan just like in that show hes famous for but it fails to work here and theres many scenes with quiet ridiculous camera angles which seem unintentional but which are very distracting . but at the end of the day the main problem remains that the potential is ruined because no one wanted to offend the audiences sensibilities",0
